100;12;1185400;8;3909800
100;13;633300;10;442200
100;13;5029800;9;449700
100;12;648500;11;454100
100;12;522700;10;454100
100;13;532800;10;643400
100;15;7522400;9;435000
100;15;505500;10;441100
100;12;464400;9;419700
100;9;440800;9;576400
200;25;524400;19;1242600
200;29;397100;22;1867700
200;26;3578100;19;2492500
200;28;433500;20;3176200
200;26;446300;19;1551000
200;26;429100;21;1148000
200;25;478500;21;12352000
200;29;861000;21;1979000
200;24;639300;16;1237100
200;23;411600;20;3166700
300;39;685600;30;1579500
300;36;866500;30;1446500
300;38;826500;30;1383000
300;34;2219500;30;2729000
300;38;1825000;31;5015500
300;41;1822700;29;1714100
300;34;2171300;29;3004000
300;40;2535400;31;3865300
300;38;2373800;30;2969400
300;42;2091500;29;12726500
400;53;6435600;40;5765000
400;49;7112500;37;6241800
400;50;10139800;39;4767400
400;49;18041000;39;5299800
400;54;6232900;41;5510000
400;50;8389400;42;5404800
400;52;4732300;43;8577900
400;53;3979900;41;6393600
400;55;8105200;43;6154600
400;51;14573500;40;4302900
500;73;4969700;48;4873900
500;69;2413200;47;3874500
500;66;1687400;49;4484600
500;68;2614900;46;4900000
500;65;3241100;47;6054200
500;63;3618900;45;3231000
500;71;2127500;48;6097900
500;66;5011400;53;3602000
500;67;3313000;50;5524600
500;61;1875600;50;3099800
600;76;1992600;58;5624400
600;77;6090300;58;11572000
600;80;4491900;60;6250700
600;81;2273800;60;4852800
600;81;3853100;63;5575100
600;76;1549800;60;4356200
600;69;4276800;60;6901200
600;71;3236500;62;5641300
600;71;4634300;62;5090400
600;80;2454000;63;4786800
700;91;4671200;73;11658500
700;90;5048900;69;9334300
700;91;4593200;72;19461500
700;98;5624400;70;12637800
700;89;41869200;67;16624900
700;89;3728500;70;6238500
700;92;4977900;71;15560900
700;90;3736300;70;8619600
700;90;4886900;71;6074900
700;87;4205300;70;8059800
800;103;8952700;80;13493800
800;103;4467000;82;15688000
800;102;4622400;82;15857600
800;101;7754800;82;24546200
800;109;21295300;83;14214500
800;108;13107700;81;13500900
800;105;4847100;81;22592000
800;100;12151000;76;12669800
800;109;21343300;77;37641000
800;100;4983600;80;9440800
900;126;5732800;89;9979700
900;124;5101700;89;9951100
900;121;12476000;88;8794600
900;110;9282100;94;13725800
900;120;8802800;89;9768700
900;115;5419500;87;9975500
900;110;6405400;87;11448700
900;113;4835500;86;8993900
900;111;8666200;95;10494800
900;115;6827300;96;8414200
1000;134;3888700;106;8409200
1000;138;4295700;101;8345400
1000;131;4231600;98;8298000
1000;124;4042900;104;8532500
1000;129;6873600;103;8385100
1000;131;5403700;102;9123600
1000;129;4269700;97;8544300
1000;139;4233900;100;8437000
1000;124;5065000;103;8635300
1000;133;4120100;100;8635400
